town_code,town_name,town_in_district_code,town_in_region_code
562530,Chřibská,CZ0421,CZ042
558974,Chříč,CZ0325,CZ032
577154,Chuchelna,CZ0514,CZ051
507334,Chuchelná,CZ0805,CZ080
583111,Chudčice,CZ0643,CZ062
556378,Chudenice,CZ0322,CZ032
556386,Chudenín,CZ0322,CZ032
568023,Chuderov,CZ0427,CZ042
570125,Chudeřice,CZ0521,CZ052
571849,Chudíř,CZ0207,CZ020
546810,Chudoslavice,CZ0423,CZ042
594164,Chvalatice,CZ0647,CZ062
506737,Chvalčov,CZ0721,CZ072
579335,Chvaleč,CZ0525,CZ052
557846,Chválenice,CZ0323,CZ032
575071,Chvaletice,CZ0532,CZ053
569909,Chvalíkovice,CZ0805,CZ080
593095,Chvalkovice,CZ0646,CZ062
574112,Chvalkovice,CZ0523,CZ052
588547,Chvalnov-Lísky,CZ0721,CZ072
594172,Chvalovice,CZ0647,CZ062
537420,Chvalovice,CZ0315,CZ031
545546,Chvalšiny,CZ0312,CZ031
534846,Chvatěruby,CZ0206,CZ020
575089,Chvojenec,CZ0532,CZ053
549223,Chyjice,CZ0522,CZ052
531294,Chyňava,CZ0202,CZ020
539309,Chýně,CZ020A,CZ020
513431,Chýnice,CZ020A,CZ020
552496,Chýnov,CZ0317,CZ031
561339,Chýstovice,CZ0633,CZ061
555207,Chyše,CZ0412,CZ041
549452,Chyšky,CZ0314,CZ031
561321,Chyšná,CZ0633,CZ061
575097,Chýšť,CZ0532,CZ053
590428,Cidlina,CZ0634,CZ061
588016,Cikháj,CZ0635,CZ061
599476,Církvice,CZ0204,CZ020
533998,Církvice,CZ0205,CZ020
569135,Císařov,CZ0714,CZ071
560324,Citice,CZ0413,CZ041
542571,Cítoliby,CZ0424,CZ042
593851,Citonice,CZ0647,CZ062
512982,Citov,CZ0714,CZ071
534731,Cítov,CZ0206,CZ020
546054,Cizkrajov,CZ0313,CZ031
579980,Cotkytle,CZ0534,CZ053
554162,Crhov,CZ0641,CZ062
571253,Ctětín,CZ0531,CZ053
532690,Ctiboř,CZ0201,CZ020
579459,Ctiboř,CZ0327,CZ032
593869,Ctidružice,CZ0647,CZ062
570991,Ctiměřice,CZ0207,CZ020
564672,Ctiněves,CZ0423,CZ042
561479,Cvikov,CZ0511,CZ051
550272,Cvrčovice,CZ0643,CZ062
532185,Cvrčovice,CZ0203,CZ020
568490,Čachotín,CZ0631,CZ061
535621,Čachovice,CZ0207,CZ020
555941,Čachrov,CZ0322,CZ032
529478,Čakov,CZ0201,CZ020
535541,Čakov,CZ0311,CZ031
552003,Čaková,CZ0801,CZ080
598291,Čakovičky,CZ0206,CZ020
571270,Čankovice,CZ0531,CZ053
534005,Čáslav,CZ0205,CZ020
590436,Čáslavice,CZ0634,CZ061
547689,Čáslavsko,CZ0633,CZ061
592137,Částkov,CZ0722,CZ072
560804,Částkov,CZ0327,CZ032
553964,Častohostice,CZ0634,CZ061
576182,Častolovice,CZ0524,CZ052
547719,Častrov,CZ0633,CZ061
572799,Časy,CZ0532,CZ053
569119,Čavisov,CZ0806,CZ080
582913,Čebín,CZ0643,CZ062
590444,Čechočovice,CZ0634,CZ061
529486,Čechtice,CZ0201,CZ020
590452,Čechtín,CZ0634,CZ061
552771,Čechy,CZ0714,CZ071
589381,Čechy pod Kosířem,CZ0713,CZ071
534749,Čečelice,CZ0206,CZ020
510068,Čečelovice,CZ0316,CZ031
548375,Čečkovice,CZ0631,CZ061
566080,Čečovice,CZ0324,CZ032
589365,Čehovice,CZ0713,CZ071
586099,Čejč,CZ0645,CZ062
550922,Čejetice,CZ0316,CZ031
529524,Čejkovice,CZ0205,CZ020
544329,Čejkovice,CZ0311,CZ031
593877,Čejkovice,CZ0647,CZ062
586102,Čejkovice,CZ0645,CZ062
547735,Čejov,CZ0633,CZ061
598071,Čeladná,CZ0802,CZ080
538132,Čelákovice,CZ0209,CZ020
589390,Čelčice,CZ0713,CZ071
513059,Čelechovice,CZ0714,CZ071
589403,Čelechovice na Hané,CZ0713,CZ071
529826,Čelistná,CZ0633,CZ061
586111,Čeložnice,CZ0645,CZ062
558711,Čeminy,CZ0325,CZ032
540072,Čenkov,CZ020B,CZ020
598976,Čenkov u Bechyně,CZ0311,CZ031
579998,Čenkovice,CZ0534,CZ053
574856,Čeperka,CZ0532,CZ053
574864,Čepí,CZ0532,CZ053
550949,Čepřovice,CZ0316,CZ031
530581,Čeradice,CZ0424,CZ042
529516,Čerčany,CZ0201,CZ020
593885,Čermákovice,CZ0647,CZ062
553514,Čermná,CZ0321,CZ032
579106,Čermná,CZ0525,CZ052
576191,Čermná nad Orlicí,CZ0524,CZ052
569950,Čermná ve Slezsku,CZ0805,CZ080
595438,Černá,CZ0635,CZ061
581496,Černá Hora,CZ0641,CZ062
572896,Černá u Bohdanče,CZ0532,CZ053
545457,Černá v Pošumaví,CZ0312,CZ031
533491,Černá Voda,CZ0711,CZ071
538019,Černava,CZ0412,CZ041
573957,Černčice,CZ0523,CZ052
542628,Černčice,CZ0424,CZ042
533254,Černé Voděrady,CZ0209,CZ020
546852,Černěves,CZ0423,CZ042
587001,Černíč,CZ0632,CZ061
553531,Černíkov,CZ0322,CZ032
576204,Černíkovice,CZ0524,CZ052
566632,Černíkovice,CZ0325,CZ032
599301,Černíky,CZ0204,CZ020
569917,Černilov,CZ0521,CZ052
593893,Černín,CZ0647,CZ062
534013,Černíny,CZ0205,CZ020
564699,Černiv,CZ0423,CZ042
539121,Černolice,CZ020A,CZ020
539139,Černošice,CZ020A,CZ020
560812,Černošín,CZ0327,CZ032
513067,Černotín,CZ0714,CZ071
542423,Černouček,CZ0423,CZ042
545996,Černousy,CZ0513,CZ051
561142,Černov,CZ0633,CZ061
547760,Černovice,CZ0633,CZ061
581500,Černovice,CZ0641,CZ062
563021,Černovice,CZ0422,CZ042
566098,Černovice,CZ0324,CZ032
530328,Čerňovice,CZ0325,CZ032
569925,Černožice,CZ0521,CZ052
532207,Černuc,CZ0203,CZ020
595446,Černvír,CZ0643,CZ062
579114,Černý Důl,CZ0525,CZ052
563722,Černýšovice,CZ0317,CZ031
505099,Červená Hora,CZ0523,CZ052
590461,Červená Lhota,CZ0634,CZ061
547778,Červená Řečice,CZ0633,CZ061
548995,Červená Třemešná,CZ0522,CZ052
580015,Červená Voda,CZ0534,CZ053
534021,Červené Janovice,CZ0205,CZ020
533262,Červené Pečky,CZ0204,CZ020
542172,Červené Poříčí,CZ0322,CZ032
552186,Červenka,CZ0712,CZ071
509116,Červený Hrádek,CZ0313,CZ031
573965,Červený Kostelec,CZ0523,CZ052
532215,Červený Újezd,CZ020A,CZ020
529532,Červený Újezd,CZ0201,CZ020
582921,Česká,CZ0643,CZ062
568503,Česká Bělá,CZ0631,CZ061
558745,Česká Bříza,CZ0325,CZ032
573973,Česká Čermná,CZ0523,CZ052
562394,Česká Kamenice,CZ0421,CZ042
553549,Česká Kubice,CZ0321,CZ032
561380,Česká Lípa,CZ0511,CZ051
573981,Česká Metuje,CZ0523,CZ052
580023,Česká Rybná,CZ0534,CZ053
573990,Česká Skalice,CZ0523,CZ052
580031,Česká Třebová,CZ0534,CZ053
569356,Česká Ves,CZ0711,CZ071
544256,České Budějovice,CZ0311,CZ031
580040,České Heřmanice,CZ0534,CZ053
571296,České Lhotice,CZ0531,CZ053
580058,České Libchavy,CZ0534,CZ053
576212,České Meziříčí,CZ0524,CZ052
580066,České Petrovice,CZ0534,CZ053
546089,České Velenice,CZ0313,CZ031
533271,Český Brod,CZ0204,CZ020
563960,Český Dub,CZ0513,CZ051
567108,Český Jiřetín,CZ0425,CZ042
545392,Český Krumlov,CZ0312,CZ031
546097,Český Rudolec,CZ0313,CZ031
529541,Český Šternberk,CZ0201,CZ020
598933,Český Těšín,CZ0803,CZ080
576221,Čestice,CZ0524,CZ052
550957,Čestice,CZ0316,CZ031
534030,Čestín,CZ0205,CZ020
538141,Čestlice,CZ0209,CZ020
572811,Češov,CZ0522,CZ052
506621,Čichalov,CZ0412,CZ041
590487,Číchov,CZ0634,CZ061
550965,Číčenice,CZ0316,CZ031
539147,Číčovice,CZ020A,CZ020
590479,Číhalín,CZ0634,CZ061
542024,Číhaň,CZ0322,CZ032
568520,Číhošť,CZ0631,CZ061
590495,Čikov,CZ0634,CZ061
540927,Čilá,CZ0326,CZ032
599671,Čilec,CZ0208,CZ020
540081,Čím,CZ020B,CZ020
549339,Čimelice,CZ0314,CZ031
546101,Číměř,CZ0313,CZ031
590509,Číměř,CZ0634,CZ061
578495,Čímice,CZ0322,CZ032
537080,Činěves,CZ0208,CZ020
539155,Čisovice,CZ020A,CZ020
535630,Čistá,CZ0207,CZ020
541699,Čistá,CZ020C,CZ020
577944,Čistá,CZ0533,CZ053
577057,Čistá u Horek,CZ0514,CZ051
569933,Čistěves,CZ0521,CZ052
557641,Čižice,CZ0324,CZ032
598704,Čížkov,CZ0633,CZ061
557650,Čížkov,CZ0324,CZ032
564711,Čížkovice,CZ0423,CZ042
551503,Čížkrajice,CZ0311,CZ031
587117,Čížov,CZ0632,CZ061
549347,Čížová,CZ0314,CZ031
550167,Čkyně,CZ0315,CZ031
561703,Člunek,CZ0313,CZ031
578568,Čmelíny,CZ0324,CZ032
544531,Čtveřín,CZ0513,CZ051
529567,Čtyřkoly,CZ0201,CZ020
582930,Čučice,CZ0643,CZ062
546127,Dačice,CZ0313,CZ031
595454,Dalečín,CZ0635,CZ061
540099,Daleké Dušníky,CZ020B,CZ020
590517,Dalešice,CZ0634,CZ061
530425,Dalešice,CZ0512,CZ051
570818,Dalovice,CZ0207,CZ020
537918,Dalovice,CZ0412,CZ041
586129,Dambořice,CZ0645,CZ062
593907,Damnice,CZ0647,CZ062
580074,Damníkov,CZ0534,CZ053
595462,Daňkovice,CZ0635,CZ061
568228,Darkovice,CZ0805,CZ080
552445,Daskabát,CZ0712,CZ071
560332,Dasnice,CZ0413,CZ041
535249,Dasný,CZ0311,CZ031
574899,Dašice,CZ0532,CZ053
539163,Davle,CZ020A,CZ020
582948,Deblín,CZ0643,CZ062
564729,Děčany,CZ0423,CZ042
562335,Děčín,CZ0421,CZ042
590525,Dědice,CZ0634,CZ061
571300,Dědová,CZ0531,CZ053
561924,Dehtáře,CZ0633,CZ061
568236,Děhylov,CZ0805,CZ080
532746,Děkanovice,CZ0201,CZ020
565181,Děkov,CZ020C,CZ020
538116,Děpoltovice,CZ0412,CZ041
572357,Desná,CZ0533,CZ053
563552,Desná,CZ0512,CZ051
556041,Dešenice,CZ0322,CZ032
585157,Dešná,CZ0724,CZ072
546143,Dešná,CZ0313,CZ031
590533,Dešov,CZ0634,CZ061
546151,Deštná,CZ0313,CZ031
581518,Deštná,CZ0641,CZ062
576247,Deštné v Orlických horách,CZ0524,CZ052
566128,Deštnice,CZ0424,CZ042
572829,Dětenice,CZ0522,CZ052
592978,Dětkovice,CZ0646,CZ062
589420,Dětkovice,CZ0713,CZ071
598941,Dětmarovice,CZ0803,CZ080
577961,Dětřichov,CZ0533,CZ053
546607,Dětřichov,CZ0513,CZ051
597252,Dětřichov nad Bystřicí,CZ0801,CZ080
572683,Dětřichov u Moravské Třebové,CZ0533,CZ053
549118,Dílce,CZ0522,CZ052
553557,Díly,CZ0321,CZ032
552208,Dírná,CZ0317,CZ031
584401,Diváky,CZ0644,CZ062
551864,Dívčí Hrad,CZ0801,CZ080
529753,Dívčí Kopy,CZ0313,CZ031
544361,Dívčice,CZ0311,CZ031
569941,Divec,CZ0521,CZ052
529621,Divišov,CZ0201,CZ020
564737,Dlažkovice,CZ0423,CZ042
556068,Dlažov,CZ0322,CZ032
587010,Dlouhá Brtnice,CZ0632,CZ061
581526,Dlouhá Lhota,CZ0641,CZ062
513504,Dlouhá Lhota,CZ020B,CZ020
563650,Dlouhá Lhota,CZ0317,CZ031
535656,Dlouhá Lhota,CZ0207,CZ020
501476,Dlouhá Loučka,CZ0712,CZ071
577987,Dlouhá Loučka,CZ0533,CZ053
551708,Dlouhá Stráň,CZ0801,CZ080
548014,Dlouhá Třebová,CZ0534,CZ053
556076,Dlouhá Ves,CZ0322,CZ032
568538,Dlouhá Ves,CZ0631,CZ061
595471,Dlouhé,CZ0635,CZ061
533688,Dlouhomilov,CZ0715,CZ071
548031,Dlouhoňovice,CZ0534,CZ053
537098,Dlouhopolsko,CZ0208,CZ020
530468,Dlouhý Most,CZ0513,CZ051
560839,Dlouhý Újezd,CZ0327,CZ032
557668,Dnešice,CZ0324,CZ032
593923,Dobelice,CZ0647,CZ062
549363,Dobev,CZ0314,CZ031
562408,Dobkovice,CZ0421,CZ042
598089,Dobrá,CZ0802,CZ080
561932,Dobrá Voda,CZ0633,CZ061
595489,Dobrá Voda,CZ0635,CZ061
535206,Dobrá Voda u Českých Budějovic,CZ0311,CZ031
572837,Dobrá Voda u Hořic,CZ0522,CZ052
561762,Dobrá Voda u Pacova,CZ0633,CZ061
552542,Dobratice,CZ0802,CZ080
513105,Dobrčice,CZ0714,CZ071
576263,Dobré,CZ0524,CZ052
584410,Dobré Pole,CZ0644,CZ062
585165,Dobrkovice,CZ0724,CZ072
545783,Dobrná,CZ0421,CZ042
589438,Dobrochov,CZ0713,CZ071
592986,Dobročkovice,CZ0646,CZ062
565008,Dobročovice,CZ0209,CZ020
562416,Dobrohošť,CZ0313,CZ031
546861,Dobroměřice,CZ0424,CZ042
589446,Dobromilice,CZ0713,CZ071
552224,Dobronice u Bechyně,CZ0317,CZ031
587028,Dobronín,CZ0632,CZ061
569895,Dobroslavice,CZ0805,CZ080
587036,Dobroutov,CZ0632,CZ061
535672,Dobrovice,CZ0207,CZ020
529559,Dobrovítov,CZ0205,CZ020
539171,Dobrovíz,CZ020A,CZ020
530123,Dobršín,CZ0322,CZ032
576271,Dobruška,CZ0524,CZ052
557676,Dobřany,CZ0324,CZ032
576280,Dobřany,CZ0524,CZ052
538167,Dobřejovice,CZ0209,CZ020
531570,Dobřeň,CZ0206,CZ020
569968,Dobřenice,CZ0521,CZ052
533289,Dobřichov,CZ0204,CZ020
539198,Dobřichovice,CZ020A,CZ020
558770,Dobříč,CZ0325,CZ032
539180,Dobříč,CZ020A,CZ020
580091,Dobříkov,CZ0534,CZ053
564745,Dobříň,CZ0423,CZ042
593931,Dobřínsko,CZ0647,CZ062
540111,Dobříš,CZ020B,CZ020
559776,Dobřív,CZ0326,CZ032
537101,Dobšice,CZ0208,CZ020
546941,Dobšice,CZ0647,CZ062
536199,Dobšice,CZ0311,CZ031
571989,Dobšín,CZ0207,CZ020
569976,Dohalice,CZ0521,CZ052
564753,Doksany,CZ0423,CZ042
561495,Doksy,CZ0511,CZ051
532223,Doksy,CZ0203,CZ020
553646,Dolánky nad Ohří,CZ0423,CZ042
558788,Dolany,CZ0325,CZ032
556106,Dolany,CZ0322,CZ032
574015,Dolany,CZ0523,CZ052
501646,Dolany,CZ0712,CZ071
513130,Dolany,CZ0203,CZ020
574902,Dolany,CZ0532,CZ053
539201,Dolany nad Vltavou,CZ0206,CZ020
539945,Dolce,CZ0324,CZ032
593958,Dolenice,CZ0647,CZ062
541800,Dolní Bečva,CZ0723,CZ072
558796,Dolní Bělá,CZ0325,CZ032
506702,Dolní Benešov,CZ0805,CZ080
534765,Dolní Beřkovice,CZ0206,CZ020
505030,Dolní Bezděkov,CZ0531,CZ053
586137,Dolní Bojanovice,CZ0645,CZ062
535702,Dolní Bousov,CZ0207,CZ020
579122,Dolní Branná,CZ0525,CZ052
554863,Dolní Brusnice,CZ0525,CZ052
539210,Dolní Břežany,CZ020A,CZ020
544388,Dolní Bukovsko,CZ0311,CZ031
587044,Dolní Cerekev,CZ0632,CZ061
533297,Dolní Chvatliny,CZ0204,CZ020
580112,Dolní Čermná,CZ0534,CZ053
580121,Dolní Dobrouč,CZ0534,CZ053
598101,Dolní Domaslavice,CZ0802,CZ080
593966,Dolní Dubňany,CZ0647,CZ062
584428,Dolní Dunajovice,CZ0644,CZ062
545465,Dolní Dvořiště,CZ0312,CZ031
579149,Dolní Dvůr,CZ0525,CZ052
545856,Dolní Habartice,CZ0421,CZ042
540129,Dolní Hbity,CZ020B,CZ020
595501,Dolní Heřmanice,CZ0635,CZ061
552241,Dolní Hořice,CZ0317,CZ031
560529,Dolní Hrachovice,CZ0317,CZ031
558800,Dolní Hradiště,CZ0325,CZ032
579157,Dolní Kalná,CZ0525,CZ052
582956,Dolní Kounice,CZ0643,CZ062
529648,Dolní Kralovice,CZ0201,CZ020
568597,Dolní Krupá,CZ0631,CZ061
535711,Dolní Krupá,CZ0207,CZ020
579165,Dolní Lánov,CZ0525,CZ052
587664,Dolní Lažany,CZ0634,CZ061
585173,Dolní Lhota,CZ0724,CZ072
506711,Dolní Lhota,CZ0806,CZ080
595519,Dolní Libochová,CZ0635,CZ061
549088,Dolní Lochov,CZ0522,CZ052
511951,Dolní Lomná,CZ0802,CZ080
595527,Dolní Loučky,CZ0643,CZ062
557684,Dolní Lukavice,CZ0324,CZ032
598968,Dolní Lutyně,CZ0803,CZ080
568601,Dolní Město,CZ0631,CZ061
580163,Dolní Morava,CZ0534,CZ053
597287,Dolní Moravice,CZ0801,CZ080
592145,Dolní Němčí,CZ0722,CZ072
569259,Dolní Nětčice,CZ0714,CZ071
560341,Dolní Nivy,CZ0413,CZ041
562301,Dolní Novosedly,CZ0314,CZ031
579173,Dolní Olešnice,CZ0525,CZ052
562467,Dolní Pěna,CZ0313,CZ031
562432,Dolní Podluží,CZ0421,CZ042
531260,Dolní Pohleď,CZ0205,CZ020
562441,Dolní Poustevna,CZ0421,CZ042
569984,Dolní Přím,CZ0521,CZ052
574023,Dolní Radechová,CZ0523,CZ052
574911,Dolní Roveň,CZ0532,CZ053
595535,Dolní Rožínka,CZ0635,CZ061
538591,Dolní Rychnov,CZ0413,CZ041
563994,Dolní Řasnice,CZ0513,CZ051
574929,Dolní Ředice,CZ0532,CZ053
535729,Dolní Slivno,CZ0207,CZ020
548448,Dolní Sokolovec,CZ0631,CZ061
570940,Dolní Stakory,CZ0207,CZ020
553379,Dolní Studénky,CZ0715,CZ071
552984,Dolní Těšice,CZ0714,CZ071
552607,Dolní Tošanovice,CZ0802,CZ080
545473,Dolní Třebonín,CZ0312,CZ031
513199,Dolní Újezd,CZ0714,CZ071
577995,Dolní Újezd,CZ0533,CZ053
584436,Dolní Věstonice,CZ0644,CZ062
590550,Dolní Vilémovice,CZ0634,CZ061
587061,Dolní Vilímeč,CZ0632,CZ061
567931,Dolní Zálezly,CZ0427,CZ042
531987,Dolní Zimoř,CZ0206,CZ020
554502,Dolní Žandov,CZ0411,CZ041
562602,Dolní Žďár,CZ0313,CZ031
553051,Dolní Životice,CZ0805,CZ080
568392,Doloplazy,CZ0712,CZ071
589454,Doloplazy,CZ0713,CZ071
590568,Domamil,CZ0634,CZ061
562840,Domanín,CZ0313,CZ031
586145,Domanín,CZ0645,CZ062
513181,Dománovice,CZ0204,CZ020
563048,Domašín,CZ0422,CZ042
582964,Domašov,CZ0643,CZ062
545279,Domašov nad Bystřicí,CZ0712,CZ071
552313,Domašov u Šternberka,CZ0712,CZ071
513211,Domaželice,CZ0714,CZ071
553425,Domažlice,CZ0321,CZ032
578517,Domoraz,CZ0322,CZ032
535745,Domousnice,CZ0207,CZ020
566152,Domoušice,CZ0424,CZ042
507610,Doňov,CZ0313,CZ031
564885,Doubek,CZ0209,CZ020
530417,Doubice,CZ0421,CZ042
568864,Doubrava,CZ0803,CZ080
533301,Doubravčice,CZ0204,CZ020
579181,Doubravice,CZ0525,CZ052
535664,Doubravice,CZ0311,CZ031
550981,Doubravice,CZ0316,CZ031
581542,Doubravice nad Svitavou,CZ0641,CZ062
571067,Doubravička,CZ0207,CZ020
595551,Doubravník,CZ0643,CZ062
585181,Doubravy,CZ0724,CZ072
544400,Doudleby,CZ0311,CZ031
576301,Doudleby nad Orlicí,CZ0524,CZ052
587079,Doupě,CZ0632,CZ061
500127,Doupovské Hradiště,CZ0412,CZ041
560219,Drachkov,CZ0316,CZ031
552275,Dráchov,CZ0317,CZ031
501751,Drahanovice,CZ0712,CZ071
589462,Drahany,CZ0713,CZ071
531146,Drahelčice,CZ020A,CZ020
599298,Drahenice,CZ020B,CZ020
540251,Drahkov,CZ0324,CZ032
540145,Drahlín,CZ020B,CZ020
532151,Drahňovice,CZ0201,CZ020
564681,Drahobudice,CZ0204,CZ020
564770,Drahobuz,CZ0423,CZ042
551015,Drahonice,CZ0316,CZ031
595560,Drahonín,CZ0643,CZ062
530379,Drahoňův Újezd,CZ0326,CZ032
535958,Drahotěšice,CZ0311,CZ031
553573,Drahotín,CZ0321,CZ032
529711,Drahouš,CZ020C,CZ020
563765,Drahov,CZ0317,CZ031
540153,Drásov,CZ020B,CZ020
582972,Drásov,CZ0643,CZ062
578665,Dražeň,CZ0325,CZ032
553581,Draženov,CZ0321,CZ032
552283,Dražice,CZ0317,CZ031
549371,Dražíč,CZ0311,CZ031
552291,Dražičky,CZ0317,CZ031
551023,Drážov,CZ0316,CZ031
566683,Dražovice,CZ0322,CZ032
592994,Dražovice,CZ0646,CZ062
586153,Dražůvky,CZ0645,CZ062
540170,Drevníky,CZ020B,CZ020
563307,Drhovice,CZ0317,CZ031
549380,Drhovle,CZ0314,CZ031
540188,Drhovy,CZ020B,CZ020
554511,Drmoul,CZ0411,CZ041
512991,Drnek,CZ0203,CZ020
584444,Drnholec,CZ0644,CZ062
585190,Drnovice,CZ0724,CZ072
593001,Drnovice,CZ0646,CZ062
581551,Drnovice,CZ0641,CZ062
531341,Drobovice,CZ0205,CZ020
560243,Droužetice,CZ0316,CZ031
563056,Droužkovice,CZ0422,CZ042
531154,Drozdov,CZ0202,CZ020
570141,Drozdov,CZ0715,CZ071
592153,Drslavice,CZ0722,CZ072
537187,Drslavice,CZ0315,CZ031
568619,Druhanov,CZ0631,CZ061
560987,Drunče,CZ0313,CZ031
558834,Druztová,CZ0325,CZ032
532274,Družec,CZ0203,CZ020
593010,Drysice,CZ0646,CZ062
563561,Držkov,CZ0512,CZ051
585203,Držková,CZ0724,CZ072
558419,Držovice,CZ0713,CZ071
504301,Dřenice,CZ0531,CZ053
551040,Dřešín,CZ0316,CZ031
532282,Dřetovice,CZ0203,CZ020
538191,Dřevčice,CZ0209,CZ020
573337,Dřevěnice,CZ0522,CZ052
589489,Dřevnovice,CZ0713,CZ071
513229,Dřevohostice,CZ0714,CZ071
534773,Dřínov,CZ0206,CZ020
588431,Dřínov,CZ0721,CZ072
532291,Dřínov,CZ0203,CZ020
534781,Dřísy,CZ0209,CZ020
574953,Dříteč,CZ0532,CZ053
544426,Dříteň,CZ0311,CZ031
550183,Dub,CZ0315,CZ031
501794,Dub nad Moravou,CZ0712,CZ071
561533,Dubá,CZ0511,CZ051
572977,Dubany,CZ0532,CZ053
552071,Dubčany,CZ0712,CZ071
598381,Dubenec,CZ020B,CZ020
579190,Dubenec,CZ0525,CZ052
567507,Dubí,CZ0426,CZ042
534927,Dubicko,CZ0715,CZ071
535788,Dubičné,CZ0311,CZ031
540218,Dublovice,CZ020B,CZ020
586161,Dubňany,CZ0645,CZ062
544442,Dubné,CZ0311,CZ031
561541,Dubnice,CZ0511,CZ051
564508,Dubno,CZ020B,CZ020
551546,Dubovice,CZ0633,CZ061
567515,Duchcov,CZ0426,CZ042
587087,Dudín,CZ0632,CZ061
590576,Dukovany,CZ0634,CZ061
529869,Důl,CZ0633,CZ061
562815,Dunajovice,CZ0313,CZ031
532843,Dunice,CZ0201,CZ020
587095,Dušejov,CZ0632,CZ061
564818,Dušníky,CZ0423,CZ042
504955,Dvakačovice,CZ0531,CZ053
597317,Dvorce,CZ0801,CZ080
506729,Dvorce,CZ0632,CZ061
537144,Dvory,CZ0315,CZ031
537110,Dvory,CZ0208,CZ020
509141,Dvory nad Lužnicí,CZ0313,CZ031
579203,Dvůr Králové nad Labem,CZ0525,CZ052
593974,Dyjákovice,CZ0647,CZ062
593982,Dyjákovičky,CZ0647,CZ062
593991,Dyje,CZ0647,CZ062
587109,Dyjice,CZ0632,CZ061
537128,Dymokury,CZ0208,CZ020
544451,Dynín,CZ0311,CZ031
558851,Dýšina,CZ0323,CZ032
589497,Dzbel,CZ0713,CZ071
594008,Džbánice,CZ0647,CZ062
580210,Džbánov,CZ0534,CZ053
559792,Ejpovice,CZ0326,CZ032
560855,Erpužice,CZ0327,CZ032
561754,Eš,CZ0633,CZ061
564834,Evaň,CZ0423,CZ042
531162,Felbabka,CZ0202,CZ020
562637,Frahelž,CZ0313,CZ031
542644,Francova Lhota,CZ0723,CZ072
545899,Františkov nad Ploučnicí,CZ0421,CZ042
554529,Františkovy Lázně,CZ0411,CZ041
599344,Frenštát pod Radhoštěm,CZ0804,CZ080
598135,Fryčovice,CZ0802,CZ080
598003,Frýdek-Místek,CZ0802,CZ080
564028,Frýdlant,CZ0513,CZ051
598143,Frýdlant nad Ostravicí,CZ0802,CZ080
563579,Frýdštejn,CZ0512,CZ051
545481,Frymburk,CZ0312,CZ031
578525,Frymburk,CZ0322,CZ032
595578,Fryšava pod Žákovou horou,CZ0635,CZ061
585211,Fryšták,CZ0724,CZ072
599352,Fulnek,CZ0804,CZ080
568635,Golčův Jeníkov,CZ0631,CZ061
594016,Grešlové Mýto,CZ0647,CZ062
574325,Gruna,CZ0533,CZ053
599450,Grunta,CZ0204,CZ020
501841,Grygov,CZ0712,CZ071
569194,Grymov,CZ0714,CZ071
564036,Habartice,CZ0513,CZ051
560359,Habartov,CZ0413,CZ041
567957,Habrovany,CZ0427,CZ042
593028,Habrovany,CZ0646,CZ062
581569,Habrůvka,CZ0641,CZ062
568651,Habry,CZ0631,CZ061
535575,Habří,CZ0311,CZ031
569992,Habřina,CZ0521,CZ052
549967,Hačky,CZ0713,CZ071
562696,Hadravova Rosička,CZ0313,CZ031
567523,Háj u Duchcova,CZ0426,CZ042
506753,Háj ve Slezsku,CZ0805,CZ080
551597,Hajany,CZ0316,CZ031
582999,Hajany,CZ0643,CZ062
598402,Háje,CZ020B,CZ020
577073,Háje nad Jizerou,CZ0514,CZ051
561690,Hájek,CZ0316,CZ031
538159,Hájek,CZ0412,CZ041
579211,Hajnice,CZ0525,CZ052
562807,Halámky,CZ0313,CZ031
542679,Halenkov,CZ0723,CZ072
585220,Halenkovice,CZ0724,CZ072
585238,Haluzice,CZ0724,CZ072
560863,Halže,CZ0327,CZ032
562386,Hamr,CZ0313,CZ031
544337,Hamr na Jezeře,CZ0511,CZ051
571377,Hamry,CZ0531,CZ053
578240,Hamry,CZ0322,CZ032
595586,Hamry nad Sázavou,CZ0635,CZ061
552178,Haňovice,CZ0712,CZ071
535532,Hanušovice,CZ0715,CZ071
577081,Harrachov,CZ0512,CZ051
572284,Hartinkov,CZ0533,CZ053
536075,Hartmanice,CZ0311,CZ031
556181,Hartmanice,CZ0322,CZ032
578037,Hartmanice,CZ0533,CZ053
590584,Hartvíkovice,CZ0634,CZ061
563625,Haškovcova Lhota,CZ0317,CZ031
568210,Hať,CZ0805,CZ080
546291,Hatín,CZ0313,CZ031
555088,Havířov,CZ0803,CZ080
568660,Havlíčkova Borová,CZ0631,CZ061
568414,Havlíčkův Brod,CZ0631,CZ061
579220,Havlovice,CZ0525,CZ052
567141,Havraň,CZ0425,CZ042
594024,Havraníky,CZ0647,CZ062
554545,Hazlov,CZ0411,CZ041
541796,Hejná,CZ0322,CZ032
564044,Hejnice,CZ0513,CZ051
580228,Hejnice,CZ0534,CZ053
574031,Hejtmánkovice,CZ0523,CZ052
548049,Helvíkovice,CZ0534,CZ053
568678,Herálec,CZ0631,CZ061
595594,Herálec,CZ0635,CZ061
590592,Heraltice,CZ0634,CZ061
564915,Herink,CZ0209,CZ020
583014,Heroltice,CZ0643,CZ062
550213,Heršpice,CZ0646,CZ062
